Store,Dept,Date,Weekly_Sales,IsHoliday,XYZ,P10_HW,P50_HW,P90_HW,P10_LGBM,P50_LGBM,P90_LGBM
1,1,2011-11-04,50446.15,0,X,48076.54,53680.81,59285.09,44029.14,50169.94,57078.34
1,1,2011-11-11,55617.71,0,X,48656.62,54328.52,60000.41,48357.51,55102.0,62689.54
1,1,2011-11-18,90343.02,1,X,77150.62,86144.06,95137.5,67619.55,93088.58,121741.25
1,1,2011-11-25,83661.65,1,X,71472.68,79804.25,88135.81,59656.58,82126.35,107404.84
1,1,2011-12-02,51248.14,0,X,38060.0,42496.65,46933.3,41567.77,47365.28,53887.47
1,1,2011-12-09,47791.32,0,X,44133.49,49278.13,54422.77,40259.46,45874.5,52191.42
1,1,2011-12-16,74049.92,1,X,75941.96,84794.51,93647.06,50781.55,69908.52,91426.36
1,1,2011-12-23,78905.4,1,X,60700.0,67775.79,74851.58,57470.16,79116.41,103468.44
1,1,2011-12-30,47698.55,0,X,37851.08,42263.38,46675.68,42044.12,47908.07,54505.01
1,1,2012-01-06,52570.64,0,X,45722.64,51052.52,56382.41,45038.64,51320.23,58387.03
1,1,2012-01-13,47695.81,0,X,42659.29,47632.07,52604.86,44928.12,51194.3,58243.76
1,1,2012-01-20,45141.97,0,X,35542.74,39685.95,43829.17,40907.02,46612.37,53030.89
1,1,2012-01-27,50179.09,0,X,39031.16,43581.02,48130.88,40619.75,46285.04,52658.49
1,1,2012-02-03,79010.11,1,X,71961.95,80350.55,88739.15,59071.3,81320.62,106351.11
1,1,2012-02-10,47210.63,0,X,36092.89,40300.23,44507.58,40938.02,46647.7,53071.09
1,1,2012-02-17,43788.36,0,X,43321.09,48371.03,53420.97,37727.67,42989.6,48909.27
1,1,2012-02-24,47297.07,0,X,43718.32,48814.56,53910.8,38609.98,43994.96,50053.06
1,1,2012-03-02,43334.67,0,X,41160.74,45958.84,50756.95,37011.06,42173.04,47980.26
1,1,2012-03-09,47943.71,0,X,39370.96,43960.42,48549.89,43627.09,49711.81,56557.13
1,1,2012-03-16,41647.8,0,X,40902.14,45670.1,50438.06,37029.58,42194.14,48004.27
